Date,Revenue,COGS
2023-04-09,3412149.21,2941351.47
2023-04-10,3632873.43,3131620.85
2023-04-11,4052918.03,3493709.0
2023-04-12,4670259.3,4025871.44
2023-04-13,4687976.61,4041144.18
2023-04-14,4532208.36,3906868.35
2023-04-15,4823276.45,4157775.76
2023-04-16,4875291.38,4202613.84
2023-04-17,4110150.71,3543044.89
2023-04-18,4241892.52,3656609.38
2023-04-19,4990934.44,4302300.82
2023-04-20,4128301.24,3558691.07
2023-04-21,4255382.96,3668238.45
2023-04-22,4578715.2,3946958.32
2023-04-23,4701722.15,4052993.14
2023-04-24,4343705.98,3744374.93
2023-04-25,5183600.03,4468383.02
2023-04-26,5593319.84,4821570.96
2023-04-27,5564230.96,4796495.68
2023-04-28,5200891.08,4483288.3
2023-04-29,6645342.11,5728438.47
2023-04-30,6859582.37,5913118.53
2023-05-01,6770919.83,5836689.37
2023-05-02,6019408.99,5188869.66
2023-05-03,5403489.07,4657932.45
2023-05-04,2099692.47,1809983.43
2023-05-05,2935971.62,2530875.38
2023-05-06,2926599.75,2522796.62
2023-05-07,3218980.72,2774835.77
2023-05-08,3245895.6,2798037.02
2023-05-09,3454810.55,2978126.53
2023-05-10,3778091.84,3256802.48
2023-05-11,4092196.23,3527567.72
2023-05-12,3852686.82,3321105.08
2023-05-13,4039173.42,3481860.83
2023-05-14,4412576.74,3803743.12
2023-05-15,4335937.61,3737678.42
2023-05-16,4355217.83,3754298.42
2023-05-17,5334236.67,4598235.28
2023-05-18,5476250.61,4720654.58
2023-05-19,3465577.7,2987408.07
2023-05-20,3429103.22,2955966.22
2023-05-21,4157323.33,3583708.78
2023-05-22,3881447.2,3345897.18
2023-05-23,4271066.61,3681758.12
2023-05-24,5451940.66,4699698.84
2023-05-25,5645966.77,4866953.83
2023-05-26,4054722.18,3495264.22
2023-05-27,3875988.2,3341191.4
2023-05-28,4170033.65,3594665.37
2023-05-29,7330448.18,6319015.74
2023-05-30,8425931.51,7263347.68
2023-05-31,8496005.94,7323753.46
2023-06-01,8141732.14,7018361.26
2023-06-02,7520689.61,6483008.25
2023-06-03,6112163.77,5268826.42
2023-06-04,3007780.4,2592776.21
2023-06-05,3092617.03,2665907.35
2023-06-06,3229311.3,2783740.97
2023-06-07,3606024.13,3108476.13
2023-06-08,3413198.17,2942255.7
2023-06-09,3084597.02,2658993.92
2023-06-10,3721807.8,3208284.34
2023-06-11,4294228.12,3701723.87
2023-06-12,4169751.3,3594421.98
2023-06-13,4395756.24,3789243.46
2023-06-14,4949645.66,4266708.94
2023-06-15,4528097.75,3903324.9
2023-06-16,4651173.54,4009419.08
2023-06-17,4659620.07,4016700.18
2023-06-18,4560666.0,3931399.49
2023-06-19,3591015.11,3095538.01
2023-06-20,4109580.45,3542553.32
2023-06-21,4857598.24,4187361.94
2023-06-22,3962177.56,3415488.62
2023-06-23,4087490.68,3523511.42
2023-06-24,3947229.72,3402603.24
2023-06-25,3699953.38,3189445.32
2023-06-26,4173169.25,3597368.34
2023-06-27,4578381.8,3946670.91
2023-06-28,5616434.94,4841496.71
2023-06-29,6936881.12,5979751.83
2023-06-30,5190584.04,4474403.39
2023-07-01,4804800.46,4141849.03
2023-07-02,4448011.2,3834288.45
2023-07-03,4125158.16,3555981.66
2023-07-04,1448809.62,1248907.38
2023-07-05,1477940.33,1274018.72
2023-07-06,1797022.0,1549074.49
2023-07-07,2011739.58,1734166.01
2023-07-08,2029246.62,1749257.48
2023-07-09,2210016.21,1905085.05
2023-07-10,2699311.98,2326869.31
2023-07-11,3128568.09,2696897.99
2023-07-12,3303366.41,2847578.19
2023-07-13,3368096.01,2903376.6
2023-07-14,3164780.01,2728113.51
2023-07-15,3126645.64,2695240.8
2023-07-16,3141056.4,2707663.2
2023-07-17,3248391.98,2800188.96
2023-07-18,3245542.59,2797732.71
2023-07-19,3331526.8,2871853.09
2023-07-20,3531474.96,3044213.03
2023-07-21,3193574.87,2752935.34
2023-07-22,3360257.31,2896619.45
2023-07-23,3859470.73,3326952.96
2023-07-24,3111286.69,2682001.03
2023-07-25,3024466.85,2607160.32
2023-07-26,3843705.3,3313362.79
2023-07-27,4095714.94,3530600.92
2023-07-28,4207693.69,3627129.2
2023-07-29,3532835.92,3045386.2
2023-07-30,4080144.05,3517178.46
2023-07-31,4915319.48,4237118.98
2023-08-01,4525548.85,3901127.7
2023-08-02,4545426.13,3918262.37
2023-08-03,4568495.99,3938149.12
2023-08-04,3204243.38,2762131.85
2023-08-05,2220359.89,1914001.54
2023-08-06,2241620.06,1932328.3
2023-08-07,2692083.85,2320638.49
2023-08-08,2676013.96,2306785.88
2023-08-09,2671846.83,2303193.71
2023-08-10,2923432.58,2520066.44
2023-08-11,2775817.89,2392819.17
2023-08-12,2320496.16,2000321.31
2023-08-13,2209997.33,1905068.77
2023-08-14,3500194.27,3017248.35
2023-08-15,3345556.27,2883946.82
2023-08-16,3411927.65,2941160.48
2023-08-17,3783872.27,3261785.34
2023-08-18,2741313.69,2363075.75
2023-08-19,2261861.51,1949776.89
2023-08-20,2318404.42,1998518.19
2023-08-21,3248350.85,2800153.5
2023-08-22,3067935.01,2644630.88
2023-08-23,3014524.13,2598589.47
2023-08-24,3401338.82,2932032.67
2023-08-25,3135157.87,2702578.53
2023-08-26,2629299.38,2266516.83
2023-08-27,2731379.57,2354512.31
2023-08-28,5322999.87,4588548.9
2023-08-29,6365651.12,5487338.38
2023-08-30,6759379.47,5826741.31
2023-08-31,6756101.37,5823915.51
2023-09-01,5349183.48,4611119.77
2023-09-02,2704514.49,2331353.99
2023-09-03,1567233.39,1350991.4
2023-09-04,1975642.69,1703049.65
2023-09-05,1826068.41,1574113.17
2023-09-06,1688392.72,1455433.54
2023-09-07,2234823.16,1926469.21
2023-09-08,2642863.3,2278209.24
2023-09-09,2382761.48,2053995.46
2023-09-10,3118100.38,2687874.58
2023-09-11,3188109.57,2748224.12
2023-09-12,2845576.15,2452952.4
2023-09-13,2503346.33,2157942.39
2023-09-14,2687556.7,2316735.98
2023-09-15,2716923.05,2342050.46
2023-09-16,2341887.55,2018761.19
2023-09-17,2209596.97,1904723.65
2023-09-18,2760889.37,2379950.44
2023-09-19,2370824.05,2043705.12
2023-09-20,2165589.04,1866787.8
2023-09-21,2670426.05,2301968.97
2023-09-22,2750629.93,2371106.56
2023-09-23,2747509.5,2368416.68
2023-09-24,2802752.21,2416037.17
2023-09-25,3336687.54,2876301.77
2023-09-26,3472905.88,2993725.13
2023-09-27,3752564.99,3234797.74
2023-09-28,4120784.97,3552211.87
2023-09-29,4034923.68,3478197.46
2023-09-30,3231918.28,2785988.24
2023-10-01,1960380.5,1689893.3
2023-10-02,2244529.95,1934836.69
2023-10-03,2128784.34,1835061.3
2023-10-04,1734106.0,1494839.45
2023-10-05,1723697.8,1485867.34
2023-10-06,1799076.46,1550845.48
2023-10-07,1798557.99,1550398.55
2023-10-08,1899422.75,1637346.3
2023-10-09,2136210.95,1841463.21
2023-10-10,2225332.61,1918288.14
2023-10-11,2064312.7,1779485.26
2023-10-12,2024863.36,1745479.01
2023-10-13,2143932.22,1848119.12
2023-10-14,2062836.32,1778212.58
2023-10-15,1990855.77,1716163.69
2023-10-16,2352560.35,2027961.39
2023-10-17,2605444.16,2245953.08
2023-10-18,2543051.21,2192168.91
2023-10-19,2466272.62,2125983.99
2023-10-20,2524316.15,2176018.86
2023-10-21,2442513.74,2105503.29
2023-10-22,2294505.11,1977916.43
2023-10-23,2532678.17,2183227.11
2023-10-24,2717864.99,2342862.43
2023-10-25,2631730.61,2268612.61
2023-10-26,2475657.57,2134074.03
2023-10-27,2488969.8,2145549.49
2023-10-28,3555517.77,3064938.48
2023-10-29,3579427.49,3085549.21
2023-10-30,4247453.76,3661403.3
2023-10-31,4017652.48,3463309.28
2023-11-01,2512024.1,2165422.83
2023-11-02,1571114.24,1354336.78
2023-11-03,1217269.33,1049314.3
2023-11-04,1486020.46,1280983.98
2023-11-05,1768464.74,1524457.48
2023-11-06,1661163.4,1431961.24
2023-11-07,1657700.95,1428976.53
2023-11-08,1469895.49,1267083.88
2023-11-09,1422452.58,1226187.0
2023-11-10,1846382.07,1591624.01
2023-11-11,1466733.67,1264358.32
2023-11-12,2085366.11,1797633.78
2023-11-13,1704221.05,1469077.93
2023-11-14,1644921.87,1417960.67
2023-11-15,1563768.78,1348004.83
2023-11-16,1587520.63,1368479.47
2023-11-17,1724414.56,1486485.2
2023-11-18,1701040.26,1466336.02
2023-11-19,1688939.82,1455905.15
2023-11-20,1400013.08,1206843.63
2023-11-21,1245596.92,1073733.33
2023-11-22,1143794.59,985977.37
2023-11-23,1416993.91,1221481.5
2023-11-24,1564198.1,1348374.91
2023-11-25,1627335.29,1402800.63
2023-11-26,1943279.77,1675152.07
2023-11-27,2086039.01,1798213.83
2023-11-28,2365805.09,2039378.66
2023-11-29,2045592.8,1763348.27
2023-11-30,1731900.81,1492938.52
2023-12-01,1488720.78,1283311.72
2023-12-02,1074635.57,926360.7
2023-12-03,724254.33,624323.97
2023-12-04,1284699.71,1107440.84
2023-12-05,1262225.46,1088067.52
2023-12-06,946411.32,815828.43
2023-12-07,829386.26,714950.12
2023-12-08,928893.26,800727.46
2023-12-09,1360967.23,1173185.2
2023-12-10,1478526.16,1274523.72
2023-12-11,1537090.98,1325007.95
2023-12-12,1655680.75,1427235.07
2023-12-13,1545809.68,1332523.67
2023-12-14,1601707.0,1380708.45
2023-12-15,1502171.9,1294906.9
2023-12-16,1457168.61,1256113.02
2023-12-17,1673271.68,1442398.86
2023-12-18,1947566.1,1678846.99
2023-12-19,1974525.21,1702086.36
2023-12-20,1858653.91,1602202.63
2023-12-21,1839688.92,1585854.37
2023-12-22,1660106.56,1431050.22
2023-12-23,1591209.29,1371659.18
2023-12-24,1513935.27,1305047.19
2023-12-25,1793611.37,1546134.45
2023-12-26,1848969.37,1593854.32
2023-12-27,1922842.34,1657534.53
2023-12-28,3074707.33,2650468.78
2023-12-29,3188938.62,2748938.78
2023-12-30,2983481.24,2571829.78
2023-12-31,2600534.42,2241720.76
2024-01-01,2258230.25,1946646.66
2024-01-02,1111541.08,958174.1
2024-01-03,805917.28,694719.32
2024-01-04,1034089.73,891409.24
2024-01-05,1051038.0,906019.05
2024-01-06,1216000.64,1048220.66
2024-01-07,1541692.09,1328974.21
2024-01-08,1698203.87,1463890.98
2024-01-09,1559640.45,1344446.11
2024-01-10,1697578.97,1463352.31
2024-01-11,1496335.61,1289875.87
2024-01-12,1549703.07,1335879.86
2024-01-13,1513828.38,1304955.04
2024-01-14,1621901.98,1398116.99
2024-01-15,1766578.48,1522831.47
2024-01-16,1720750.53,1483326.72
2024-01-17,1770594.46,1526293.34
2024-01-18,1705797.74,1470437.07
2024-01-19,1765619.36,1522004.69
2024-01-20,1604070.64,1382745.96
2024-01-21,1744823.41,1504078.1
2024-01-22,1842897.8,1588620.49
2024-01-23,1719942.33,1482630.04
2024-01-24,1920953.72,1655906.5
2024-01-25,2008196.8,1731112.05
2024-01-26,2200303.79,1896712.71
2024-01-27,2477026.04,2135253.69
2024-01-28,3132943.26,2700669.49
2024-01-29,3403624.25,2934002.76
2024-01-30,3300939.21,2845485.89
2024-01-31,2747710.3,2368589.77
2024-02-01,2744841.18,2366116.53
2024-02-02,2144414.47,1848534.83
2024-02-03,1406978.36,1212847.86
2024-02-04,1304908.33,1124861.14
2024-02-05,1576298.51,1358805.74
2024-02-06,1543373.52,1330423.64
2024-02-07,1786287.88,1539821.43
2024-02-08,1870127.06,1612092.74
2024-02-09,1959717.19,1689321.5
2024-02-10,2014352.22,1736418.16
2024-02-11,2147731.35,1851394.06
2024-02-12,2153912.67,1856722.5
2024-02-13,2253350.66,1942440.34
2024-02-14,2688591.36,2317627.88
2024-02-15,2593030.46,2235252.18
2024-02-16,2592182.2,2234520.96
2024-02-17,2468185.0,2127632.51
2024-02-18,2668769.09,2300540.63
2024-02-19,2953991.27,2546408.74
2024-02-20,2800343.65,2413960.94
2024-02-21,2940803.57,2535040.64
2024-02-22,3169554.49,2732229.22
2024-02-23,3469578.41,2990856.77
2024-02-24,3848380.44,3317392.87
2024-02-25,4594385.28,3960466.28
2024-02-26,5468819.03,4714248.38
2024-02-27,4934970.03,4254058.21
2024-02-28,4130572.44,3560648.9
2024-02-29,2850613.77,2457294.94
2024-03-01,3540065.25,3051618.06
2024-03-02,3050659.54,2629739.03
2024-03-03,1944088.07,1675848.84
2024-03-04,2113984.14,1822303.18
2024-03-05,2651029.11,2285248.36
2024-03-06,2882247.02,2484563.54
2024-03-07,2746993.96,2367972.27
2024-03-08,3130746.16,2698775.54
2024-03-09,3342244.72,2881092.19
2024-03-10,3425666.19,2953003.42
2024-03-11,3811803.82,3285862.98
2024-03-12,4387698.17,3782297.22
2024-03-13,4665001.72,4021339.29
2024-03-14,4789233.38,4128429.85
2024-03-15,4098699.66,3533173.83
2024-03-16,4125528.63,3556301.02
2024-03-17,4269376.2,3680300.95
2024-03-18,4048674.09,3490050.63
2024-03-19,4412586.26,3803751.33
2024-03-20,4798791.08,4136668.81
2024-03-21,4522579.03,3898567.64
2024-03-22,4224171.26,3641333.24
2024-03-23,4360850.43,3759153.85
2024-03-24,4520967.24,3897178.23
2024-03-25,4723231.89,4071535.04
2024-03-26,5273873.8,4546201.1
2024-03-27,5542995.23,4778189.99
2024-03-28,5310896.23,4578115.28
2024-03-29,7125866.17,6142661.31
2024-03-30,7590649.0,6543314.85
2024-03-31,7111459.35,6130242.3
2024-04-01,7471192.33,6440340.44
2024-04-02,7108621.27,6127795.81
2024-04-03,6857650.07,5911452.84
2024-04-04,2168985.04,1869715.23
2024-04-05,2552956.17,2200707.22
2024-04-06,2495149.06,2150876.15
2024-04-07,2735967.02,2358466.8
2024-04-08,3509652.69,3025401.73
2024-04-09,3642260.31,3139712.56
2024-04-10,3745675.85,3228859.15
2024-04-11,4065858.14,3504863.68
2024-04-12,3987060.1,3436937.95
2024-04-13,4107412.65,3540684.62
2024-04-14,4673481.79,4028649.3
2024-04-15,4163604.09,3589122.94
2024-04-16,4346575.04,3746848.13
2024-04-17,4857932.42,4187650.01
2024-04-18,4574796.0,3943579.87
2024-04-19,4273974.07,3684264.42
2024-04-20,4334604.73,3736529.45
2024-04-21,4541735.19,3915080.69
2024-04-22,4157896.28,3584202.68
2024-04-23,4596960.64,3962686.31
2024-04-24,5251123.29,4526589.63
2024-04-25,5086008.83,4384257.15
2024-04-26,4454730.41,3840080.56
2024-04-27,4531741.06,3906465.52
2024-04-28,4788517.72,4127812.93
2024-04-29,8557080.55,7376401.18
2024-04-30,8064109.46,6951448.71
2024-05-01,7359053.09,6343673.83
2024-05-02,6557398.67,5652629.19
2024-05-03,5439983.89,4689391.83
2024-05-04,2487116.27,2143951.7
2024-05-05,3001159.98,2587069.26
2024-05-06,3013863.6,2598020.07
2024-05-07,3430279.97,2956980.6
2024-05-08,3537294.27,3049229.4
2024-05-09,3340730.95,2879787.28
2024-05-10,3398049.49,2929197.19
2024-05-11,3836225.86,3306915.35
2024-05-12,4115348.37,3547525.4
2024-05-13,4270384.94,3681170.51
2024-05-14,4488897.86,3869533.69
2024-05-15,5110207.69,4405117.12
2024-05-16,4819318.6,4154364.01
2024-05-17,4078349.23,3515631.28
2024-05-18,4037415.24,3480345.24
2024-05-19,3712333.98,3200117.68
2024-05-20,3757453.72,3239011.94
2024-05-21,4242025.95,3656724.4
2024-05-22,5451753.94,4699537.89
2024-05-23,5030473.19,4336384.14
2024-05-24,4408807.77,3800494.19
2024-05-25,4022273.32,3467292.56
2024-05-26,4068233.35,3506911.16
2024-05-27,4278480.15,3688148.76
2024-05-28,5312286.21,4579313.48
2024-05-29,7812518.2,6734571.23
2024-05-30,8784574.98,7572506.64
2024-05-31,7876681.83,6789881.77
2024-06-01,7572532.59,6527698.09
2024-06-02,5349954.48,4611784.39
2024-06-03,4506378.96,3884602.8
2024-06-04,3090420.75,2664014.1
2024-06-05,3086854.26,2660939.71
2024-06-06,3087994.24,2661922.39
2024-06-07,3184999.95,2745543.56
2024-06-08,3239666.27,2792667.19
2024-06-09,3655988.16,3151546.28
2024-06-10,3838781.82,3309118.64
2024-06-11,4076173.95,3513756.14
2024-06-12,4704831.9,4055673.83
2024-06-13,4523498.82,3899360.52
2024-06-14,4380698.57,3776263.41
2024-06-15,4554649.42,3926213.06
2024-06-16,4549356.23,3921650.21
2024-06-17,3967277.92,3419885.25
2024-06-18,4155305.75,3581969.58
2024-06-19,5128394.63,4420794.69
2024-06-20,4236520.93,3651978.95
2024-06-21,3948526.38,3403720.99
2024-06-22,3987303.11,3437147.43
2024-06-23,3955444.25,3409684.36
2024-06-24,3738651.29,3222803.81
2024-06-25,4679748.91,4034051.7
2024-06-26,4961245.39,4276708.18
2024-06-27,4883532.18,4209717.59
2024-06-28,4959600.12,4275289.92
2024-06-29,4577178.5,3945633.64
2024-06-30,4850536.48,4181274.54
2024-07-01,4760019.35,4103246.68
