Date,Revenue,COGS
2023-05-03,6098513.07,6221008.14
2023-05-04,5148064.25,5251468.55
2023-05-05,2869844.3,2927488.15
2023-05-06,3162180.92,3225696.66
2023-05-07,3338329.94,3405383.82
2023-05-08,3769928.46,3845651.45
2023-05-09,3889181.17,3967299.48
2023-05-10,4061607.4,4143189.07
2023-05-11,3610746.98,3683272.64
2023-05-12,3946517.43,4025787.39
2023-05-13,4277681.41,4363603.15
2023-05-14,4363395.31,4451038.71
2023-05-15,4441120.26,4530324.84
2023-05-16,4467825.2,4557566.18
2023-05-17,4553633.13,4645097.66
2023-05-18,4455286.45,4544775.58
2023-05-19,4352815.0,4440245.88
2023-05-20,4458841.23,4548401.76
2023-05-21,4785330.92,4881449.34
2023-05-22,4918559.88,5017354.34
2023-05-23,4856615.12,4954165.36
2023-05-24,5039711.11,5140939.03
2023-05-25,5565277.15,5677061.62
2023-05-26,5487058.37,5597271.72
2023-05-27,5436804.01,5546007.95
2023-05-28,5689465.69,5803744.61
2023-05-29,5698322.15,5812778.96
2023-05-30,6114053.48,6236860.69
2023-05-31,8297110.3,8463766.52
2023-06-01,7723509.32,7878644.15
2023-06-02,7446907.6,7596486.6
2023-06-03,6539215.56,6670562.6
2023-06-04,6613854.17,6746700.41
2023-06-05,3349765.12,3417048.68
2023-06-06,3572425.3,3644181.23
2023-06-07,3567599.32,3639258.32
2023-06-08,3464386.36,3533972.21
2023-06-09,3646528.5,3719772.87
2023-06-10,3669419.86,3743124.03
2023-06-11,4043833.37,4125058.03
2023-06-12,4135197.08,4218256.87
2023-06-13,4342493.24,4429716.79
2023-06-14,4304766.64,4391232.42
2023-06-15,4466657.99,4556375.53
2023-06-16,4423998.14,4512858.81
2023-06-17,4780065.5,4876078.16
2023-06-18,4645440.21,4738748.78
2023-06-19,4663934.86,4757614.91
2023-06-20,4471390.45,4561203.04
2023-06-21,4401334.73,4489740.18
2023-06-22,4729588.16,4824586.92
2023-06-23,4861910.95,4959567.56
2023-06-24,4912972.35,5011654.58
2023-06-25,5321799.25,5428693.2
2023-06-26,5242340.21,5347638.14
2023-06-27,5056955.8,5158530.09
2023-06-28,4979829.31,5079854.44
2023-06-29,5474790.93,5584757.88
2023-06-30,5403658.42,5512196.6
2023-07-01,5686382.88,5800599.88
2023-07-02,5320149.0,5427009.81
2023-07-03,5256613.92,5362198.56
2023-07-04,4738146.94,4833317.62
2023-07-05,1760279.88,1795636.96
2023-07-06,2127304.5,2170033.66
2023-07-07,2289623.51,2335613.01
2023-07-08,2722789.19,2777479.29
2023-07-09,2631257.7,2684109.28
2023-07-10,3114859.93,3177425.17
2023-07-11,2630349.82,2683183.17
2023-07-12,2782960.85,2838859.56
2023-07-13,2906276.75,2964652.38
2023-07-14,2913135.2,2971648.59
2023-07-15,2948141.04,3007357.56
2023-07-16,3569835.04,3641538.94
2023-07-17,3530477.07,3601390.42
2023-07-18,3110476.73,3172953.94
2023-07-19,3218720.1,3283371.49
2023-07-20,3084437.68,3146391.86
2023-07-21,3103098.83,3165427.84
2023-07-22,3190532.21,3254617.42
2023-07-23,3531548.66,3602483.54
2023-07-24,3808073.04,3884562.2
2023-07-25,3828667.27,3905570.09
2023-07-26,3555899.88,3627323.89
2023-07-27,3775885.97,3851728.62
2023-07-28,3794713.04,3870933.86
2023-07-29,4083647.83,4165672.21
2023-07-30,4611820.88,4704454.17
2023-07-31,4125560.76,4208427.0
2023-08-01,5296163.42,5402542.45
2023-08-02,5139465.37,5242696.95
2023-08-03,4275960.89,4361848.07
2023-08-04,4702067.81,4796513.8
2023-08-05,3227031.43,3291849.76
2023-08-06,2243870.65,2288941.16
2023-08-07,2517699.32,2568269.96
2023-08-08,2516589.03,2567137.38
2023-08-09,2396132.54,2444261.39
2023-08-10,2570462.44,2622092.89
2023-08-11,2651620.28,2704880.87
2023-08-12,2563831.43,2615328.69
2023-08-13,2916567.71,2975150.05
2023-08-14,2688829.19,2742837.16
2023-08-15,2562824.73,2614301.77
2023-08-16,3035623.89,3096597.6
2023-08-17,3003330.08,3063655.13
2023-08-18,2915994.35,2974565.18
2023-08-19,2752279.01,2807561.44
2023-08-20,2692753.67,2746840.47
2023-08-21,2849452.3,2906686.56
2023-08-22,2784086.85,2840008.17
2023-08-23,2725046.89,2779782.33
2023-08-24,2757881.06,2813276.01
2023-08-25,2698621.72,2752826.38
2023-08-26,2957950.83,3017364.39
2023-08-27,2778354.12,2834160.3
2023-08-28,2979333.4,3039176.45
2023-08-29,5388050.63,5496275.32
2023-08-30,5419028.89,5527875.8
2023-08-31,5343474.33,5450803.65
2023-09-01,5312917.45,5419633.0
2023-09-02,4001117.66,4081484.33
2023-09-03,2414464.83,2462961.9
2023-09-04,2106836.23,2149154.26
2023-09-05,2083728.26,2125582.14
2023-09-06,2153568.61,2196825.31
2023-09-07,2466174.5,2515710.22
2023-09-08,2354270.17,2401558.17
2023-09-09,2744631.44,2799760.26
2023-09-10,2403860.58,2452144.65
2023-09-11,2417027.87,2465576.42
2023-09-12,2433569.49,2482450.3
2023-09-13,2743418.49,2798522.95
2023-09-14,2620880.39,2673523.53
2023-09-15,2955227.2,3014586.05
2023-09-16,2676603.25,2730365.65
2023-09-17,2605747.0,2658086.18
2023-09-18,2838648.77,2895666.02
2023-09-19,2767646.63,2823237.74
2023-09-20,2703887.44,2758197.88
2023-09-21,2709455.76,2763878.04
2023-09-22,2985372.86,3045337.23
2023-09-23,2651815.31,2705079.81
2023-09-24,2793874.6,2849992.52
2023-09-25,2978357.21,3038180.65
2023-09-26,3248622.13,3313874.14
2023-09-27,3135000.04,3197969.83
2023-09-28,3801605.4,3877964.66
2023-09-29,3382627.47,3450571.11
2023-09-30,3283607.69,3349562.42
2023-10-01,3153574.48,3216917.35
2023-10-02,3039144.94,3100189.37
2023-10-03,2022427.22,2063049.8
2023-10-04,1940622.97,1979602.43
2023-10-05,2235968.89,2280880.68
2023-10-06,2216351.79,2260869.55
2023-10-07,2185724.21,2229626.79
2023-10-08,2252103.25,2297339.12
2023-10-09,2123902.57,2166563.39
2023-10-10,2167540.03,2211077.36
2023-10-11,2249906.55,2295098.29
2023-10-12,2350355.73,2397565.1
2023-10-13,2393836.42,2441919.15
2023-10-14,2389819.32,2437821.36
2023-10-15,2273346.93,2319009.5
2023-10-16,2168233.86,2211785.12
2023-10-17,2130328.12,2173118.01
2023-10-18,2134455.29,2177328.07
2023-10-19,2291142.76,2337162.78
2023-10-20,2466726.66,2516273.47
2023-10-21,2669479.46,2723098.77
2023-10-22,2279771.16,2325562.76
2023-10-23,2484263.3,2534162.35
2023-10-24,2210039.37,2254430.34
2023-10-25,2451916.68,2501166.01
2023-10-26,2752081.01,2807359.46
2023-10-27,2716843.2,2771413.86
2023-10-28,2672938.32,2726627.1
2023-10-29,3408515.88,3476979.52
2023-10-30,3455495.54,3524902.81
2023-10-31,3380616.37,3448519.61
2023-11-01,3370269.09,3437964.5
2023-11-02,2988111.48,3048130.86
2023-11-03,1846408.65,1883495.72
2023-11-04,1575104.26,1606741.89
2023-11-05,1662899.44,1696300.53
2023-11-06,1929041.42,1967788.25
2023-11-07,1882377.81,1920187.36
2023-11-08,1716661.26,1751142.21
2023-11-09,1767314.23,1802812.6
2023-11-10,1709036.67,1743364.48
2023-11-11,1898796.36,1936935.69
2023-11-12,2195467.06,2239565.33
2023-11-13,2214498.03,2258978.56
2023-11-14,2206301.74,2250617.64
2023-11-15,2207553.39,2251894.43
2023-11-16,2025113.34,2065789.88
2023-11-17,1980858.91,2020646.55
2023-11-18,1967822.7,2007348.49
2023-11-19,2055032.01,2096309.5
2023-11-20,1883208.7,1921034.93
2023-11-21,1790274.9,1826234.46
2023-11-22,1665494.31,1698947.52
2023-11-23,1664671.11,1698107.79
2023-11-24,1691510.37,1725486.14
2023-11-25,1654523.33,1687756.18
2023-11-26,1697025.04,1731111.58
2023-11-27,1745420.39,1780479.0
2023-11-28,1952451.26,1991668.31
2023-11-29,1907403.8,1945716.02
2023-11-30,1904412.38,1942664.51
2023-12-01,1886615.2,1924509.86
2023-12-02,1612822.45,1645217.69
2023-12-03,1352525.45,1379692.35
2023-12-04,1432939.14,1461721.23
2023-12-05,1246148.22,1271178.43
2023-12-06,1172366.39,1195914.61
2023-12-07,1351713.65,1378864.25
2023-12-08,1257627.12,1282887.89
2023-12-09,1226357.22,1250989.9
2023-12-10,1326879.09,1353530.86
2023-12-11,1555764.26,1587013.43
2023-12-12,1467298.91,1496771.16
2023-12-13,1550342.89,1581483.16
2023-12-14,1429704.28,1458421.4
2023-12-15,1585958.45,1617814.1
2023-12-16,1586499.49,1618366.0
2023-12-17,1678456.35,1712169.91
2023-12-18,1670186.6,1703734.06
2023-12-19,1835817.18,1872691.5
2023-12-20,1832323.25,1869127.39
2023-12-21,2100814.09,2143011.16
2023-12-22,2035596.54,2076483.64
2023-12-23,1997761.74,2037888.89
2023-12-24,1733742.06,1768566.09
2023-12-25,1544567.25,1575591.52
2023-12-26,1740023.8,1774974.01
2023-12-27,1754574.02,1789816.49
2023-12-28,2213757.16,2258222.81
2023-12-29,3279662.15,3345537.62
2023-12-30,3082550.64,3144466.92
2023-12-31,3135444.05,3198422.75
2024-01-01,2529350.72,2580155.39
2024-01-02,2275940.75,2321655.42
2024-01-03,1373181.97,1400763.78
2024-01-04,1385861.22,1413697.7
2024-01-05,1427592.16,1456266.85
2024-01-06,1411123.79,1439467.7
2024-01-07,1448644.63,1477742.18
2024-01-08,1511037.39,1541388.17
2024-01-09,1448353.66,1477445.38
2024-01-10,1645439.08,1678489.46
2024-01-11,1685156.55,1719004.69
2024-01-12,1769609.72,1805154.19
2024-01-13,1731032.15,1765801.76
2024-01-14,1767449.6,1802950.69
2024-01-15,1776831.79,1812521.33
2024-01-16,1737073.9,1771964.86
2024-01-17,1803305.53,1839526.82
2024-01-18,1975401.97,2015080.0
2024-01-19,1806460.6,1842745.27
2024-01-20,1850548.64,1887718.87
2024-01-21,1949927.41,1989093.76
2024-01-22,1827734.85,1864446.83
2024-01-23,1936535.04,1975432.39
2024-01-24,1957031.96,1996341.01
2024-01-25,2087991.13,2129930.63
2024-01-26,2108285.62,2150632.76
2024-01-27,2067702.62,2109234.61
2024-01-28,2278381.48,2324145.17
2024-01-29,2968582.35,3028209.45
2024-01-30,2678197.01,2731991.42
2024-01-31,2802184.52,2858469.35
2024-02-01,2383297.68,2431168.72
2024-02-02,2353281.76,2400549.9
2024-02-03,1696207.35,1730277.46
2024-02-04,1463501.33,1492897.3
2024-02-05,1697216.83,1731307.22
2024-02-06,2063428.38,2104874.51
2024-02-07,1909586.28,1947942.34
2024-02-08,1964842.14,2004308.07
2024-02-09,1923302.31,1961933.87
2024-02-10,1856057.45,1893338.32
2024-02-11,2115230.98,2157717.62
2024-02-12,2264783.31,2310273.87
2024-02-13,2296593.33,2342722.83
2024-02-14,2318116.88,2364678.71
2024-02-15,2303562.63,2349832.11
2024-02-16,2083466.05,2125314.67
2024-02-17,2146520.34,2189635.47
2024-02-18,2140263.79,2183253.25
2024-02-19,2255736.27,2301045.12
2024-02-20,2618461.91,2671056.48
2024-02-21,2982395.31,3042299.87
2024-02-22,2764030.89,2819549.37
2024-02-23,3121111.46,3183802.27
2024-02-24,3113791.98,3176335.78
2024-02-25,3149991.78,3213262.69
2024-02-26,3701463.84,3775811.64
2024-02-27,3587457.17,3659515.03
2024-02-28,3487843.72,3557900.74
2024-02-29,3262969.42,3328509.6
2024-03-01,1508472.25,1538771.5
2024-03-02,2363591.48,2411066.71
2024-03-03,1706869.57,1741153.85
2024-03-04,1645678.72,1678733.92
2024-03-05,1900424.84,1938596.88
2024-03-06,2016054.93,2056549.52
2024-03-07,1997815.46,2037943.69
2024-03-08,2555171.37,2606494.69
2024-03-09,2302984.35,2349242.22
2024-03-10,2546816.9,2597972.4
2024-03-11,2648729.64,2701932.17
2024-03-12,2735233.64,2790173.69
2024-03-13,3342740.54,3409883.01
2024-03-14,2791628.99,2847701.8
2024-03-15,3297306.43,3363536.31
2024-03-16,3324102.86,3390870.97
2024-03-17,3479583.7,3549474.81
2024-03-18,3888763.18,3966873.09
2024-03-19,3787565.53,3863642.78
2024-03-20,3880326.54,3958267.0
2024-03-21,3974278.33,4054105.91
2024-03-22,3734804.18,3809821.66
2024-03-23,3956898.9,4036377.39
2024-03-24,4133868.99,4216902.11
2024-03-25,4195808.41,4280085.65
2024-03-26,4240598.15,4325775.04
2024-03-27,4442785.27,4532023.3
2024-03-28,4418025.31,4506766.01
2024-03-29,4524325.33,4615201.18
2024-03-30,4587537.41,4679682.94
2024-03-31,7624874.09,7778027.73
2024-04-01,7146680.72,7290229.35
2024-04-02,6748313.21,6883860.2
2024-04-03,5447824.5,5557249.8
2024-04-04,3466279.47,3535903.35
2024-04-05,2706714.03,2761081.23
2024-04-06,2694676.82,2748802.25
2024-04-07,2711894.71,2766365.97
2024-04-08,3009636.83,3070088.56
2024-04-09,3455904.61,3525320.1
2024-04-10,3606837.24,3679284.37
2024-04-11,3284395.28,3350365.83
2024-04-12,3422429.11,3491172.21
2024-04-13,3562939.6,3634505.0
2024-04-14,3768194.85,3843883.02
2024-04-15,4165314.93,4248979.68
2024-04-16,4186246.28,4270331.45
2024-04-17,4248802.4,4334144.08
2024-04-18,3761552.23,3837106.97
2024-04-19,3858445.98,3935946.94
2024-04-20,4088405.1,4170525.03
2024-04-21,4339130.54,4426286.56
2024-04-22,4464932.34,4554615.22
2024-04-23,4579119.83,4671096.28
2024-04-24,4756703.83,4852247.24
2024-04-25,4736866.61,4832011.57
2024-04-26,4625005.02,4717903.13
2024-04-27,4934199.27,5033307.87
2024-04-28,5697246.11,5811681.31
2024-04-29,5925617.57,6044639.85
2024-04-30,7844813.03,8002384.38
2024-05-01,6968018.86,7107978.87
2024-05-02,5790568.93,5906878.62
2024-05-03,4366665.23,4454374.31
2024-05-04,4600652.04,4693060.99
2024-05-05,2776128.86,2831890.33
2024-05-06,3058436.1,3119868.02
2024-05-07,3292622.06,3358757.85
2024-05-08,3809452.55,3885969.43
2024-05-09,3511743.03,3582280.1
2024-05-10,4129890.69,4212843.9
2024-05-11,3444203.28,3513383.73
2024-05-12,3958093.61,4037596.1
2024-05-13,4057347.94,4138844.05
2024-05-14,4262802.28,4348425.16
2024-05-15,4307169.77,4393683.81
2024-05-16,4353371.65,4440813.71
2024-05-17,4433349.56,4522398.06
2024-05-18,3916296.63,3994959.58
2024-05-19,4304399.73,4390858.14
2024-05-20,4377518.92,4465446.01
2024-05-21,4749186.89,4844579.32
2024-05-22,4641984.82,4735223.98
2024-05-23,4767172.12,4862925.8
2024-05-24,4745151.91,4840463.29
2024-05-25,4790031.92,4886244.76
2024-05-26,5277979.0,5383992.78
2024-05-27,5493093.75,5603428.33
2024-05-28,5535161.08,5646340.63
2024-05-29,5763132.51,5878891.11
2024-05-30,5683840.09,5798006.01
2024-05-31,8016232.15,8177246.63
2024-06-01,7658782.53,7812617.25
2024-06-02,7567232.48,7719228.33
2024-06-03,6018668.33,6139559.63
2024-06-04,6137364.66,6260640.1
2024-06-05,3306870.67,3373292.65
2024-06-06,3547162.76,3618411.26
2024-06-07,3489456.25,3559545.66
2024-06-08,3533562.1,3604537.42
2024-06-09,3590063.53,3662173.75
2024-06-10,3750771.1,3826109.29
2024-06-11,3943939.23,4023157.41
2024-06-12,4095687.63,4177953.84
2024-06-13,4052108.14,4133499.01
2024-06-14,4074583.06,4156425.36
2024-06-15,4338584.2,4425729.24
2024-06-16,4382151.1,4470171.23
2024-06-17,4705659.66,4800177.8
2024-06-18,4074292.15,4156128.61
2024-06-19,4587789.7,4679940.3
2024-06-20,4383434.48,4471480.39
2024-06-21,4153080.83,4236499.84
2024-06-22,4374187.06,4462047.22
2024-06-23,4651990.77,4745430.91
2024-06-24,4956918.27,5056483.2
2024-06-25,4967390.44,5067165.72
2024-06-26,4911329.41,5009978.65
2024-06-27,4684290.52,4778379.44
2024-06-28,4675959.75,4769881.33
2024-06-29,5341083.18,5448364.47
2024-06-30,5283261.12,5389380.99
2024-07-01,5392587.54,5500903.35
